0.1,东北,吉林,技术产品,1541.781,四平,电话通信产品,20180804
0.1,华北,内蒙古,家具产品,2982.5,鄂尔多斯,桌子,20180804
0.1,华南,广西,办公用品,80.61,南宁,夹子及其配件 ,20180804
0.1,华南,广东,家具产品,419.95,深圳,办公装饰品,20180805
0.1,西北,陕西,办公用品,463.93,延安,笔、美术用品,20180805
0.1,华北,河北,办公用品,191.67,保定,剪刀，尺子，锯,20180805
0.1,华东,浙江,办公用品,471.87,绍兴,信封,20180805
0.1,华东,浙江,办公用品,751.71,绍兴,家用电器,20180805
0.1,华南,广东,家具产品,1318.34,梅州,办公装饰品,20180805
0.1,华南,广东,办公用品,91.94,韶关,橡皮筋,20180805
0.1,华南,广东,办公用品,377.03,韶关,容器，箱子,20180806
0.1,华南,广西,技术产品,103.105,北海,电话通信产品,20180806
0.1,西北,甘肃,技术产品,1449.301,嘉峪关,电话通信产品,20180806
0.1,华南,广西,家具产品,19.02,北海,办公装饰品,20180806
0.1,华南,广西,办公用品,80.9,南宁,笔、美术用品,20180806
0.1,华南,广西,办公用品,639.84,北海,容器，箱子,20180806
0.1,西北,甘肃,办公用品,30.95,嘉峪关,纸张,20180806
0.1,华南,广西,办公用品,121.65,北海,标签,20180806
0.1,华北,河北,办公用品,128.21,邯郸,纸张,20180807
0.1,华北,山西,家具产品,3642.14,运城,书架,20180807
0.1,华北,河北,家具产品,1776.96,保定,书架,20180807
0.1,华南,海南,技术产品,1255.48,三沙,办公机器,20180807
0.1,华东,浙江,家具产品,539.6,绍兴,办公装饰品,20180807
0.1,西北,宁夏,技术产品,1255.48,中卫,办公机器,20180807
0.1,西北,甘肃,办公用品,109.7,嘉峪关,纸张,20180807
0.1,西南,重庆,家具产品,93.02,重庆,办公装饰品,20180807
0.1,华东,安徽,技术产品,1255.48,宣城,办公机器,20180807
0.1,西北,新疆,办公用品,157.4,乌鲁木齐,纸张,20180807
0.1,华南,广西,家具产品,802.16,北海,办公装饰品,20180807
0.1,华北,北京,家具产品,4051.8,北京 ,桌子,20180808
0.1,西北,甘肃,办公用品,27.83,嘉峪关,容器，箱子,20180808
0.1,西北,陕西,办公用品,80.89,铜川,笔、美术用品,20180808
0.1,东北,辽宁,技术产品,23775.56,营口,办公机器,20180808
0.1,华东,安徽,技术产品,21320.58,黄山,办公机器,20180809
0.1,华南,广东,办公用品,6216.6,广州,容器，箱子,20180809
0.1,华南,河南,办公用品,131.12,安阳,夹子及其配件 ,20180809
0.1,华南,海南,家具产品,195.23,三沙,办公装饰品,20180809
0.1,华北,内蒙古,办公用品,64.46,呼伦贝尔,标签,20180810
0.1,华北,北京,技术产品,10994.74,北京 ,办公机器,20180810
0.1,华南,广西,家具产品,748.29,钦州,椅子,20180811
0.1,华北,山西,技术产品,865.27,忻州,电脑配件,20180811
0.1,华北,天津,办公用品,20.16,天津 ,纸张,20180811
0.1,华东,安徽,办公用品,1539.83,淮北,容器，箱子,20180811
0.1,华南,广西,家具产品,7323.78,玉林,椅子,20180811
0.1,华南,河南,家具产品,5513.82,安阳,办公装饰品,20180812
0.1,东北,黑龙江,办公用品,69.97,牡丹江,纸张,20180812
0.1,华南,河南,办公用品,241.14,安阳,纸张,20180812
0.1,华东,江西,办公用品,411.56,新余,容器，箱子,20180812
0.1,华南,河南,办公用品,411.56,商丘,容器，箱子,20180812
0.1,华南,广西,办公用品,456.03,北海,笔、美术用品,20180812
0.1,华东,江西,技术产品,2529.396,南昌,电话通信产品,20180812
0.1,东北,黑龙江,技术产品,4359,佳木斯,电脑配件,20180812
0.1,华东,浙江,办公用品,6163.52,衢州,容器，箱子,20180812
0.1,西北,陕西,办公用品,411.56,汉中,容器，箱子,20180812
0.1,华北,天津,办公用品,23.54,天津 ,夹子及其配件 ,20180812
0.1,华南,海南,办公用品,9062.44,海口,夹子及其配件 ,20180813
0.1,华南,广东,办公用品,152.44,惠州,纸张,20180813
0.1,东北,辽宁,家具产品,66.43,辽阳,办公装饰品,20180813
0.1,华东,浙江,办公用品,1662.57,湖州,夹子及其配件 ,20180813
0.1,西南,云南,家具产品,2674.18,昆明,办公装饰品,20180813
0.1,华东,福建,办公用品,2850.31,三明,容器，箱子,20180813
0.1,华东,上海,技术产品,41.03,上海,电脑配件,20180813
0.1,华东,安徽,办公用品,193.11,蚌埠,夹子及其配件 ,20180813
0.1,华南,广西,家具产品,13701.35,北海,桌子,20180814
0.1,华南,广东,办公用品,75.03,佛山,剪刀，尺子，锯,20180814
0.1,西北,新疆,办公用品,2040.39,乌鲁木齐,纸张,20180814
0.1,华北,内蒙古,技术产品,429.28,巴彦淖尔,电脑配件,20180814
0.1,华南,海南,办公用品,82.97,海口,标签,20180814
0.1,华北,山西,办公用品,1135.24,临汾,家用电器,20180814
0.1,华南,广西,家具产品,20333.816,北海,桌子,20180814
0.1,华北,河北,技术产品,214.94,承德,电脑配件,20180814
0.1,华南,广西,办公用品,73.22,百色,纸张,20180814
0.1,华南,广东,办公用品,197.36,河源,夹子及其配件 ,20180815
0.1,西北,甘肃,办公用品,197.36,庆阳,夹子及其配件 ,20180815
0.1,华北,内蒙古,技术产品,2136.93,巴彦淖尔,复印机、传真机,20180815
0.1,华东,安徽,家具产品,2593.08,蚌埠,办公装饰品,20180815
0.1,东北,辽宁,技术产品,1497.7595,抚顺,电话通信产品,20180815
0.1,东北,黑龙江,办公用品,82.98,黑河,纸张,20180815
0.1,华北,北京,办公用品,197.36,北京 ,夹子及其配件 ,20180815
0.1,华北,天津,家具产品,561.43,天津 ,椅子,20180815
0.1,东北,吉林,办公用品,197.36,长春,夹子及其配件 ,20180815
0.1,东北,吉林,办公用品,267.06,长春,夹子及其配件 ,20180816
0.1,华东,江西,家具产品,17.72,南昌,办公装饰品,20180816
0.1,华北,内蒙古,办公用品,22.56,呼和浩特,夹子及其配件 ,20180816
0.1,华南,广西,家具产品,2844.64,北海,桌子,20180816
0.1,华南,河南,办公用品,51.75,安阳,笔、美术用品,20180816
0.1,华东,浙江,办公用品,161.56,台州,标签,20180817
0.1,华北,山西,办公用品,162.51,忻州,夹子及其配件 ,20180817
0.1,华南,广西,办公用品,198.78,柳州,夹子及其配件 ,20180817
0.1,华北,天津,家具产品,281.58,天津 ,办公装饰品,20180817
0.1,西北,新疆,技术产品,664.989,克拉玛依,电话通信产品,20180817
0.1,华南,海南,办公用品,987.54,三沙,容器，箱子,20180817
0.1,华南,广西,办公用品,256,北海,纸张,20180818
0.1,华东,Jiangsu,办公用品,218.77,南京,夹子及其配件 ,20180818
0.1,华南,广东,办公用品,90.88,梅州,橡皮筋,20180818
0.1,华东,浙江,办公用品,95.26,舟山,笔、美术用品,20180818
0.1,华东,浙江,办公用品,210.4,杭州,家用电器,20180818
0.1,华北,河北,办公用品,131.2,唐山,家用电器,20180818
0.1,东北,黑龙江,技术产品,1267.4605,佳木斯,电话通信产品,20180818
0.1,华南,海南,家具产品,6067.76,三亚,桌子,20180818
0.1,华南,湖北,办公用品,218.12,武汉,家用电器,20180818
0.1,华东,福建,办公用品,131.71,厦门,纸张,20180818
0.1,华南,广东,技术产品,1083.19,潮州,电脑配件,20180819
0.1,华北,北京,办公用品,21.55,北京 ,标签,20180819
0.1,华北,山西,办公用品,223.79,忻州,纸张,20180820
0.1,华北,山西,技术产品,1991.8985,运城,电话通信产品,20180820
0.1,华东,浙江,办公用品,822.91,湖州,家用电器,20180820
0.1,东北,辽宁,办公用品,3749,营口,容器，箱子,20180820
0.1,华南,广西,家具产品,1753.75,北海,办公装饰品,20180820
0.1,华南,广东,办公用品,729.83,潮州,夹子及其配件 ,20180820
0.1,华北,内蒙古,办公用品,316.99,鄂尔多斯,剪刀，尺子，锯,20180820
0.1,华南,广东,家具产品,206.09,东莞,办公装饰品,20180820
0.1,华东,上海,家具产品,446.05,上海,书架,20180821
0.1,东北,吉林,技术产品,831.52,长春,电脑配件,20180821
0.1,华南,广西,办公用品,266.16,贺州,纸张,20180821
0.1,东北,辽宁,办公用品,1691.51,沈阳,容器，箱子,20180821
0.1,华北,内蒙古,办公用品,573.97,巴彦淖尔,纸张,20180821
0.1,东北,辽宁,家具产品,47.86,沈阳,办公装饰品,20180821
0.1,华南,海南,办公用品,242.63,海口,容器，箱子,20180821
0.1,华北,内蒙古,办公用品,105.44,包头,笔、美术用品,20180822
0.1,华北,内蒙古,办公用品,1490.56,包头,家用电器,20180822
0.1,东北,吉林,技术产品,3607.8505,长春,电话通信产品,20180822
0.1,华南,河南,办公用品,136.79,平顶山,标签,20180822
0.1,华南,河南,办公用品,213.71,郑州,纸张,20180822
0.1,华东,浙江,办公用品,611.16,舟山,夹子及其配件 ,20180822
0.1,华北,内蒙古,办公用品,975.12,包头,信封,20180822
0.1,华南,广西,办公用品,133.66,柳州,笔、美术用品,20180823
0.1,华东,Jiangsu,办公用品,120.56,徐州,纸张,20180823
0.1,华东,Jiangsu,技术产品,2640.6865,徐州,电话通信产品,20180823
0.1,华南,广东,办公用品,418.7,河源,笔、美术用品,20180823
0.1,东北,辽宁,办公用品,122.93,沈阳,信封,20180823
0.1,华南,广东,办公用品,124.25,东莞,纸张,20180823
0.1,东北,黑龙江,办公用品,121.3,齐齐哈尔,夹子及其配件 ,20180823
0.1,东北,辽宁,技术产品,1089.87,大连,电话通信产品,20180823
0.1,华北,山西,办公用品,1199.7,大同,信封,20180824
0.1,华北,内蒙古,办公用品,134.42,包头,笔、美术用品,20180824
0.1,华南,海南,办公用品,283.18,三沙,纸张,20180824
0.1,西南,贵州,家具产品,6116.11,贵阳,桌子,20180824
0.1,西南,贵州,办公用品,375.11,遵义,纸张,20180824
0.1,华东,浙江,办公用品,128.25,衢州,夹子及其配件 ,20180824
0.1,华北,天津,办公用品,228.31,天津 ,橡皮筋,20180824
0.1,华东,安徽,办公用品,679.95,淮北,笔、美术用品,20180825
0.1,东北,黑龙江,技术产品,2245.6915,佳木斯,电话通信产品,20180825
0.1,华南,广东,办公用品,120.96,揭阳,纸张,20180825
0.1,华南,广西,技术产品,169.354,北海,电话通信产品,20180825
0.1,华南,广东,家具产品,550.68,揭阳,办公装饰品,20180826
0.1,华东,安徽,办公用品,1579.56,铜陵,纸张,20180827
0.1,华北,山西,办公用品,374.78,太原,纸张,20180827
0.1,西南,贵州,技术产品,2004.6,安顺,电脑配件,20180828
0.1,华东,浙江,技术产品,9262.35,衢州,复印机、传真机,20180828
0.1,东北,辽宁,办公用品,262.32,鞍山,夹子及其配件 ,20180828
0.1,华北,山西,技术产品,3629.1175,太原,电话通信产品,20180828
0.1,华南,海南,办公用品,64.09,三亚,信封,20180828
0.1,华南,广东,技术产品,2079.474,广州,电话通信产品,20180828
0.1,华南,广东,办公用品,990.67,江门,容器，箱子,20180828
0.1,东北,辽宁,技术产品,293.18,沈阳,电脑配件,20180828
0.1,华南,海南,技术产品,1849.6,三沙,电话通信产品,20180829
0.1,华南,湖南,办公用品,68.5,衡阳,夹子及其配件 ,20180829
0.1,华北,天津,办公用品,36.41,天津 ,标签,20180829
0.1,华北,天津,办公用品,981.26,天津 ,家用电器,20180829
0.1,华北,山西,技术产品,2013.8,太原,办公机器,20180830
0.1,华南,广东,办公用品,153.98,梅州,标签,20180830
0.1,华南,河南,办公用品,683.46,安阳,信封,20180830
0.1,华南,河南,办公用品,979.44,安阳,纸张,20180830
0.1,东北,辽宁,办公用品,139.66,铁岭,信封,20180830
0.1,东北,辽宁,技术产品,367.09,盘锦,电脑配件,20180830
0.1,华南,广东,技术产品,603.347,惠州,电话通信产品,20180830
0.1,华南,广西,家具产品,3316.08,梧州,椅子,20180830
0.1,东北,辽宁,技术产品,1350.531,营口,电话通信产品,20180830
0.1,华南,广西,办公用品,18.7,北海,夹子及其配件 ,20180831
0.1,华南,广西,办公用品,140.74,北海,笔、美术用品,20180831
0.1,华北,天津,技术产品,1008.34,天津 ,办公机器,20180831
0.1,华东,上海,办公用品,518.8,上海,夹子及其配件 ,20180831
0.1,华北,天津,办公用品,320.57,天津 ,夹子及其配件 ,20180831
0.1,华南,广东,办公用品,770.53,惠州,容器，箱子,20180831
0.1,东北,吉林,办公用品,1428.64,四平,纸张,20180831
0.1,华东,山东,办公用品,106.1,济南,纸张,20180901
0.1,华南,广西,办公用品,188.77,北海,笔、美术用品,20180901
0.1,华北,北京,家具产品,2643.15,北京 ,桌子,20180901
0.1,华北,内蒙古,家具产品,2700.78,乌兰察布,椅子,20180901
0.1,华南,广东,技术产品,1184.32,梅州,电脑配件,20180901
0.1,华北,山西,办公用品,483.64,长治,剪刀，尺子，锯,20180902
0.1,华北,山西,技术产品,3130.2017,忻州,电话通信产品,20180902
0.1,华北,河北,办公用品,260.08,保定,容器，箱子,20180902
0.1,华北,天津,办公用品,56.26,天津 ,标签,20180903
0.1,西北,甘肃,家具产品,311.19,白银,办公装饰品,20180903
0.1,西北,陕西,技术产品,925.43,渭南,电脑配件,20180903
0.1,东北,吉林,办公用品,40.79,辽源,信封,20180903
0.1,西南,西藏,办公用品,5072.34,拉萨,容器，箱子,20180903
0.1,华北,山西,技术产品,116.82,长治,电脑配件,20180903
0.1,华南,广东,办公用品,343.92,梅州,标签,20180903
0.1,华北,山西,办公用品,22.89,太原,夹子及其配件 ,20180903
0.1,东北,辽宁,办公用品,524.25,营口,纸张,20180904
0.1,东北,吉林,技术产品,3361.02,松原,办公机器,20180904
0.1,华南,广西,家具产品,3075.752,防城港,桌子,20180904
0.1,华南,海南,家具产品,230.63,三亚,办公装饰品,20180904
0.1,华南,广西,技术产品,824.51,梧州,电脑配件,20180904
0.1,华南,广西,技术产品,731.22,南宁,电脑配件,20180905
0.1,华南,湖北,技术产品,846.85,孝感,电脑配件,20180905
0.1,华南,广西,办公用品,2325.42,柳州,信封,20180905
0.1,华北,北京,家具产品,3491.06,北京 ,办公装饰品,20180906
0.1,华东,山东,家具产品,1992.45,济南,书架,20180906
0.1,华北,北京,办公用品,55.97,北京 ,夹子及其配件 ,20180906
0.1,华南,广东,技术产品,4541.924,广州,电话通信产品,20180906
0.1,华南,海南,办公用品,80.79,三亚,橡皮筋,20180906
0.1,华东,安徽,技术产品,3413.4555,安庆,电话通信产品,20180906
0.1,华南,广西,办公用品,114.14,南宁,纸张,20180906
0.1,华东,Jiangsu,办公用品,63.33,淮安,夹子及其配件 ,20180907
0.1,华北,山西,办公用品,605.1,太原,家用电器,20180907
0.1,华南,广东,家具产品,1436.55,韶关,办公装饰品,20180907
0.1,西北,甘肃,家具产品,2271.37,金昌,办公装饰品,20180907
0.1,西北,新疆,家具产品,1339.024,克拉玛依,桌子,20180907
0.1,华北,天津,技术产品,14383.83,天津 ,办公机器,20180907
0.1,华北,北京,技术产品,174.72,北京 ,电脑配件,20180908
0.1,华南,湖北,技术产品,4587.926,襄阳,电话通信产品,20180908
0.1,华南,广西,技术产品,5062.18,百色,办公机器,20180908
0.1,华南,广东,办公用品,83.81,云浮,标签,20180908
0.1,华南,广东,办公用品,75.77,揭阳,家用电器,20180908
0.1,华东,浙江,家具产品,986.272,衢州,桌子,20180908
0.1,华东,福建,办公用品,2026.42,泉州,信封,20180909
0.1,西北,青海,办公用品,53.93,西宁,夹子及其配件 ,20180909
0.1,华南,广东,家具产品,2506.38,广州,桌子,20180909
0.1,华南,广东,办公用品,218.81,云浮,笔、美术用品,20180909
0.1,华南,河南,办公用品,967.41,濮阳,纸张,20180909
0.1,华南,河南,办公用品,1112.54,南阳,信封,20180909
0.1,华南,广东,办公用品,495.32,江门,家用电器,20180909
0.1,华南,广西,办公用品,34.41,钦州,笔、美术用品,20180909
0.1,东北,辽宁,家具产品,2483.53,营口,书架,20180909
0.1,华南,广西,办公用品,775.77,桂林,信封,20180909
0.1,华南,河南,家具产品,26.13,南阳,办公装饰品,20180909
0.1,西北,陕西,办公用品,271.85,延安,信封,20180910
0.1,华南,广西,办公用品,86.69,北海,纸张,20180910
0.1,华北,山西,办公用品,1750,忻州,纸张,20180910
0.1,华南,广西,办公用品,174.81,北海,标签,20180910
0.1,华南,湖北,家具产品,2618.112,宜昌,桌子,20180910
0.1,华南,湖南,办公用品,125.46,株洲,夹子及其配件 ,20180911
0.1,华南,海南,技术产品,40.29,海口,电脑配件,20180911
0.1,华南,广西,办公用品,89.51,北海,夹子及其配件 ,20180911
0.1,华南,广西,办公用品,273.42,防城港,夹子及其配件 ,20180912
0.1,华东,浙江,家具产品,3245.73,嘉兴,办公装饰品,20180912
0.1,西北,甘肃,办公用品,143.5,白银,纸张,20180912
0.1,华北,北京,家具产品,237.54,北京 ,办公装饰品,20180912
0.1,东北,辽宁,办公用品,1406.49,鞍山,笔、美术用品,20180912
0.1,东北,吉林,办公用品,587.71,吉林,剪刀，尺子，锯,20180912
0.1,东北,吉林,家具产品,2784.57,辽源,办公装饰品,20180912
0.1,东北,辽宁,办公用品,1201.68,锦州,纸张,20180912
0.1,华北,北京,办公用品,63.02,北京 ,剪刀，尺子，锯,20180912
0.1,华南,广东,家具产品,3512.9,阳江,办公装饰品,20180912
0.1,华南,海南,家具产品,1207.08,海口,椅子,20180912
0.1,华北,北京,技术产品,5158.09,北京 ,办公机器,20180912
0.1,华南,广东,技术产品,281.5455,阳江,电话通信产品,20180913
0.1,华南,广东,技术产品,8188.19,汕尾,办公机器,20180913
0.1,华南,广东,技术产品,567.936,汕头,电话通信产品,20180913
0.1,华南,广东,技术产品,394.8,揭阳,电脑配件,20180914
0.1,华北,北京,技术产品,2407.693,北京 ,电话通信产品,20180914
0.1,华东,浙江,办公用品,322.47,台州,信封,20180914
0.1,西北,甘肃,办公用品,4305.79,兰州,容器，箱子,20180914
0.1,华南,广东,办公用品,75.73,汕尾,标签,20180914
0.1,华南,广东,技术产品,6111.1685,潮州,电话通信产品,20180914
0.1,华东,浙江,家具产品,3877.88,台州,桌子,20180914
0.1,华北,天津,技术产品,2447.1075,天津 ,电话通信产品,20180914
0.1,华北,天津,办公用品,1458.83,天津 ,家用电器,20180914
0.1,西北,陕西,办公用品,201.09,延安,纸张,20180914
0.1,东北,辽宁,办公用品,132.01,盘锦,家用电器,20180914
0.1,华北,北京,办公用品,162.16,北京 ,橡皮筋,20180915
0.1,华北,北京,办公用品,113.71,北京 ,标签,20180915
0.1,华南,广西,办公用品,1710.65,钦州,夹子及其配件 ,20180915
0.1,华南,河南,家具产品,13244.04,平顶山,桌子,20180915
0.1,华北,北京,技术产品,6420.87,北京 ,复印机、传真机,20180915
0.1,华南,河南,办公用品,321.95,平顶山,剪刀，尺子，锯,20180915
0.1,华南,海南,办公用品,59.05,海口,纸张,20180915
0.1,华南,广西,技术产品,328.627,北海,电话通信产品,20180916
0.1,华北,天津,办公用品,36.46,天津 ,夹子及其配件 ,20180916
0.1,华东,安徽,办公用品,226.41,铜陵,纸张,20180916
0.1,华南,广西,办公用品,94.55,防城港,夹子及其配件 ,20180916
0.1,西北,甘肃,办公用品,47.4,张掖,笔、美术用品,20180916
0.1,华北,天津,办公用品,773.83,天津 ,家用电器,20180916
0.1,华南,广东,家具产品,3050.81,阳江,书架,20180916
0.1,华北,北京,家具产品,8684.23,北京 ,桌子,20180917
0.1,华南,广西,办公用品,260.96,北海,纸张,20180917
0.1,华南,湖北,办公用品,927.97,武汉,家用电器,20180917
0.1,华南,广西,办公用品,282.71,柳州,纸张,20180917
0.1,东北,黑龙江,办公用品,377.37,绥化,纸张,20180917
0.1,东北,吉林,办公用品,126.69,通化,夹子及其配件 ,20180917
0.1,东北,辽宁,办公用品,162.11,营口,纸张,20180917
0.1,华南,广西,技术产品,626.33,玉林,电脑配件,20180918
0.1,华北,天津,办公用品,221.86,天津 ,家用电器,20180918
0.1,华南,广东,办公用品,456.91,江门,容器，箱子,20180918
0.1,西南,贵州,办公用品,197.41,贵阳,纸张,20180918
0.1,华南,广东,办公用品,67.85,惠州,笔、美术用品,20180918
0.1,华东,Jiangsu,技术产品,2104.991,南通,电话通信产品,20180918
0.1,华东,浙江,办公用品,18.33,台州,纸张,20180918
0.1,西北,甘肃,办公用品,78.26,兰州,标签,20180918
0.1,东北,吉林,办公用品,1200.7,长春,容器，箱子,20180918
0.1,华南,河南,家具产品,294.66,郑州,办公装饰品,20180919
0.1,华东,浙江,技术产品,2948.63,台州,电脑配件,20180919
0.1,华南,湖南,技术产品,8009.5925,长沙,电话通信产品,20180919
0.1,东北,黑龙江,技术产品,11022.53,绥化,办公机器,20180919
0.1,华南,广西,办公用品,89.97,北海,纸张,20180919
0.1,东北,黑龙江,家具产品,7468.86,七台河,椅子,20180919
0.1,西南,四川,办公用品,946.27,绵阳,容器，箱子,20180919
0.1,华南,广西,办公用品,724.13,柳州,家用电器,20180919
0.1,华南,广东,办公用品,3500.49,韶关,容器，箱子,20180919
0.1,华东,浙江,办公用品,76.38,台州,夹子及其配件 ,20180919
0.1,东北,吉林,办公用品,235.45,通化,纸张,20180920
0.1,华北,北京,家具产品,15168.82,北京 ,桌子,20180920
0.1,西南,四川,办公用品,712.18,成都,容器，箱子,20180920
0.1,东北,吉林,办公用品,762.2,通化,夹子及其配件 ,20180920
0.1,东北,吉林,办公用品,161.87,通化,纸张,20180920
0.1,西北,宁夏,办公用品,6995.56,吴忠,容器，箱子,20180920
0.1,华东,安徽,办公用品,94.5,安庆,标签,20180921
0.1,华南,广东,家具产品,4689.66,佛山,办公装饰品,20180921
0.1,西北,甘肃,家具产品,394.34,平凉,办公装饰品,20180921
0.1,东北,黑龙江,技术产品,169.27,佳木斯,电脑配件,20180921
0.1,华南,广东,办公用品,88.3,揭阳,笔、美术用品,20180921
0.1,华南,广东,办公用品,76.06,广州,标签,20180921
0.1,华东,浙江,技术产品,570.24,衢州,办公机器,20180922
0.1,华南,广西,家具产品,4933.99,柳州,椅子,20180922
0.1,华南,河南,办公用品,232.21,平顶山,信封,20180922
0.1,华东,福建,家具产品,149.51,莆田,办公装饰品,20180922
0.1,华南,海南,家具产品,512.81,三亚,椅子,20180922
0.1,华东,浙江,办公用品,295.97,舟山,夹子及其配件 ,20180922
0.1,东北,黑龙江,办公用品,2617.13,佳木斯,容器，箱子,20180922
0.1,华东,浙江,办公用品,82.43,舟山,家用电器,20180922
0.1,东北,黑龙江,办公用品,985.29,绥化,笔、美术用品,20180923
0.1,东北,吉林,办公用品,143.1,通化,夹子及其配件 ,20180923
0.1,华南,广东,技术产品,3081.471,广州,电话通信产品,20180923
0.1,西北,宁夏,技术产品,712.04,中卫,办公机器,20180923
0.1,华北,内蒙古,技术产品,712.04,乌兰察布,办公机器,20180923
0.1,华南,广东,技术产品,712.04,云浮,办公机器,20180923
0.1,华南,广东,家具产品,3590.33,揭阳,桌子,20180923
0.1,华南,广东,技术产品,1465.29,揭阳,办公机器,20180924
0.1,华南,广西,家具产品,2052.82,桂林,办公装饰品,20180924
0.1,东北,吉林,技术产品,795.52,通化,电脑配件,20180924
0.1,东北,辽宁,办公用品,126.36,营口,标签,20180924
0.1,东北,辽宁,家具产品,496.62,营口,办公装饰品,20180924
0.1,华南,广东,办公用品,528.53,清远,容器，箱子,20180924
0.1,华南,河南,办公用品,210.24,三门峡,剪刀，尺子，锯,20180925
0.1,华南,广东,技术产品,243.49,佛山,电脑配件,20180925
0.11,东北,黑龙江,家具产品,6147.24,双鸭山,椅子,20180925
0.1,华南,广西,办公用品,269.37,柳州,夹子及其配件 ,20180925
0.1,华南,广东,技术产品,6768.16,广州,电脑配件,20180925
0.1,华南,广东,办公用品,10.65,广州,标签,20180925
0.1,华北,河北,技术产品,2951.97,邯郸,办公机器,20180925
0.1,西南,重庆,技术产品,5975.0495,重庆,电话通信产品,20180925
0.1,华南,广东,技术产品,720.52,清远,办公机器,20180925
0.1,华南,广西,家具产品,535.57,梧州,办公装饰品,20180925
0.1,华南,广东,办公用品,772.67,韶关,夹子及其配件 ,20180926
0.1,华东,安徽,办公用品,1090.4,蚌埠,笔、美术用品,20180926
0.1,华南,广东,技术产品,3671.1415,深圳,电话通信产品,20180926
0.1,华南,广东,办公用品,224.58,梅州,标签,20180926
0.1,华北,北京,家具产品,4581.54,北京 ,书架,20180926
0.1,华南,广东,办公用品,362.76,广州,夹子及其配件 ,20180927
0.1,华南,广东,办公用品,138.59,梅州,标签,20180927
0.1,华南,广东,办公用品,172.04,揭阳,纸张,20180927
0.1,华南,河南,办公用品,318.56,濮阳,家用电器,20180928
0.1,华南,广西,办公用品,112.6,百色,笔、美术用品,20180928
0.1,华南,广东,办公用品,97.06,梅州,夹子及其配件 ,20180928
0.1,华北,内蒙古,办公用品,142.59,鄂尔多斯,橡皮筋,20180929
0.1,华北,天津,办公用品,55.68,天津 ,笔、美术用品,20180930
0.1,华东,浙江,家具产品,1823.04,台州,书架,20180930
0.1,华南,广西,办公用品,364.59,梧州,纸张,20180930
0.1,东北,辽宁,办公用品,80.29,丹东,纸张,20180930
0.1,华东,安徽,办公用品,675.23,池州,纸张,20180930
0.1,东北,辽宁,办公用品,1107.64,营口,夹子及其配件 ,20181001
0.1,东北,辽宁,办公用品,25.72,营口,剪刀，尺子，锯,20181001
0.1,华东,Jiangsu,办公用品,56.5,苏州,纸张,20181001
0.1,华北,北京,办公用品,856.15,北京 ,夹子及其配件 ,20181001
0.1,华南,广西,技术产品,3333.1,北海,电脑配件,20181001
0.1,华北,北京,办公用品,56.05,北京 ,纸张,20181002
0.1,华北,山西,办公用品,150.16,晋城,纸张,20181002
0.1,东北,辽宁,办公用品,191.14,大连,纸张,20181002
0.1,华南,广西,办公用品,10123.02,南宁,家用电器,20181002
0.1,华南,广西,办公用品,788.85,梧州,夹子及其配件 ,20181002
0.1,东北,辽宁,技术产品,2628.9225,丹东,电话通信产品,20181002
0.1,华南,广东,家具产品,2398.9,江门,办公装饰品,20181002
0.1,华北,北京,办公用品,224.09,北京 ,容器，箱子,20181002
0.1,西北,甘肃,办公用品,73.62,酒泉,笔、美术用品,20181002
0.1,华南,广东,办公用品,84.33,汕头,剪刀，尺子，锯,20181003
0.1,华东,Jiangsu,技术产品,13698.96,徐州,复印机、传真机,20181003
0.1,华南,河南,办公用品,244.57,郑州,夹子及其配件 ,20181003
0.1,华南,广东,办公用品,1556.87,潮州,家用电器,20181003
0.1,华南,广东,办公用品,9235.97,潮州,家用电器,20181004
0.1,华东,安徽,家具产品,481.23,铜陵,办公装饰品,20181004
0.1,西南,四川,家具产品,4917.69,巴中,椅子,20181004
0.1,西南,贵州,办公用品,416.8,贵阳,标签,20181004
0.1,华东,浙江,技术产品,676.69,衢州,电脑配件,20181004
0.1,华北,山西,技术产品,1434.086,晋城,电话通信产品,20181004
0.1,华南,广东,办公用品,119.51,梅州,夹子及其配件 ,20181004
0.1,华南,广东,技术产品,227.66,汕头,电脑配件,20181004
0.1,西南,重庆,办公用品,274.38,重庆,纸张,20181004
0.1,华东,上海,办公用品,32.77,上海,夹子及其配件 ,20181004
0.1,华南,河南,办公用品,502.8,安阳,信封,20181004
0.1,华南,湖南,办公用品,85.03,岳阳,纸张,20181004
0.1,华东,浙江,技术产品,6573.75,衢州,办公机器,20181004
0.1,华南,广东,技术产品,1701.53,江门,电脑配件,20181004
0.1,华南,广东,办公用品,195.98,潮州,纸张,20181004
0.1,华南,广东,家具产品,332.38,梅州,办公装饰品,20181005
0.1,华南,广东,办公用品,62.54,潮州,夹子及其配件 ,20181005
0.1,西北,宁夏,办公用品,937.8,银川,容器，箱子,20181005
0.1,华南,河南,技术产品,1341.31,安阳,办公机器,20181005
0.1,华南,广西,技术产品,2219.79,百色,办公机器,20181006
0.1,华南,广西,办公用品,237.36,百色,纸张,20181006
0.1,华东,安徽,办公用品,265.39,铜陵,纸张,20181006
0.1,华南,广西,办公用品,91.75,北海,夹子及其配件 ,20181006
0.1,西南,四川,技术产品,346.57,乐山,电脑配件,20181006
0.1,东北,辽宁,办公用品,371.68,大连,容器，箱子,20181006
