order_id,order_date,ship_date,express_type,customer_name,customer_type,city,province,counter,area,type,sub_type,product_name,sale_amt,count,discount,profit
CN-2017-2190451,2017/9/12,2017/9/14,,苏磊,消费者,浦城,福建,中国,华东,技术,配件,Enermax 记忆卡, 回收,2,094,4,0,796
CN-2017-2190451,2017/9/12,2017/9/14,,苏磊,消费者,浦城,福建,中国,华东,办公用品,美术,Stanley 速写本, 整包,1,669,8,0,334
CN-2017-2190451,2017/9/12,2017/9/14,,苏磊,消费者,浦城,福建,中国,华东,办公用品,纸张,SanDisk 信纸, 每包 12 个,1,226,5,0,281
CN-2017-2190451,2017/9/12,2017/9/14,,苏磊,消费者,浦城,福建,中国,华东,办公用品,信封,Cameo 商业信封, 银色,271,3,0,40
CN-2017-2190451,2017/9/12,2017/9/14,,苏磊,消费者,浦城,福建,中国,华东,技术,设备,StarTech 卡片打印机, 多色,1,526,2,0,702
CN-2017-4015472,2017/9/13,2017/9/19,,冯立,消费者,泰兴,江苏,中国,华东,技术,电话,思科 耳机, 蓝色,743,3,40,86
CN-2017-4015472,2017/9/13,2017/9/19,,冯立,消费者,泰兴,江苏,中国,华东,办公用品,纸张,Enermax 令, 每包 12 个,457,3,0,50
CN-2017-4690757,2017/9/17,2017/9/21,,谭乐,消费者,宿州,安徽,中国,华东,办公用品,纸张,Green Bar 笔记本, 优质,834,6,0,400
CN-2017-4690757,2017/9/17,2017/9/21,,谭乐,消费者,宿州,安徽,中国,华东,办公用品,收纳具,Smead 盘, 工业,228,1,0,78
CN-2017-2295401,2017/9/17,2017/9/18,,潘谙,消费者,贵阳,贵州,中国,西南,办公用品,信封,Cameo 商业信封, 每套 50 个,396,5,0,190
CN-2017-4690757,2017/9/17,2017/9/21,,谭乐,消费者,宿州,安徽,中国,华东,家具,桌子,Lesro 培训桌, 长方形,932,1,25,(211)
CN-2017-2295401,2017/9/17,2017/9/18,,潘谙,消费者,贵阳,贵州,中国,西南,办公用品,装订机,Acco 打孔机, 透明,276,2,0,63
CN-2017-4544243,2017/9/18,2017/9/20,,贺斯云,消费者,襄城,河南,中国,中南,家具,椅子,Harbour Creations 扶手椅, 红色,1,989,1,10,751
CN-2017-4544243,2017/9/18,2017/9/20,,贺斯云,消费者,襄城,河南,中国,中南,办公用品,信封,GlobeWeis 马尼拉纸信封, 银色,278,2,0,28
CN-2017-2661656,2017/9/19,2017/9/24,,韦磊,小型企业,岳阳,湖南,中国,中南,家具,椅子,Office Star 沙滩椅, 红色,699,3,10,116
CN-2017-5102195,2017/9/21,2017/9/26,,封乐,消费者,龙泉,云南,中国,西南,办公用品,装订机,Acco 打孔机, 透明,414,3,0,95
CN-2017-5102195,2017/9/21,2017/9/26,,封乐,消费者,龙泉,云南,中国,西南,技术,电话,诺基亚 充电器, 整包,8,906,3,0,2,939
CN-2017-5102195,2017/9/21,2017/9/26,,封乐,消费者,龙泉,云南,中国,西南,家具,椅子,Office Star 折叠椅, 可调,440,1,0,61
CN-2017-5102195,2017/9/21,2017/9/26,,封乐,消费者,龙泉,云南,中国,西南,技术,设备,爱普生 打印机, 白色,4,873,4,0,146
CN-2017-5102195,2017/9/21,2017/9/26,,封乐,消费者,龙泉,云南,中国,西南,办公用品,用品,Elite 大剪刀, 蓝色,878,4,0,324
CN-2017-5102195,2017/9/21,2017/9/26,,封乐,消费者,龙泉,云南,中国,西南,办公用品,用品,Fiskars 修剪器, 锯齿状,364,2,0,178
US-2017-4842730,2017/9/24,2017/9/28,,贺立,公司,宽甸,辽宁,中国,东北,办公用品,美术,Boston 画布, 整包,151,3,80,(544)
US-2017-4842730,2017/9/24,2017/9/28,,贺立,公司,宽甸,辽宁,中国,东北,办公用品,信封,Ames 商业信封, 每套 50 个,273,4,0,32
US-2017-4842730,2017/9/24,2017/9/28,,贺立,公司,宽甸,辽宁,中国,东北,办公用品,器具,Breville 咖啡研磨机, 红色,520,3,40,(173)
CN-2017-1067897,2017/9/25,2017/10/2,,巩关茵,公司,杭州,浙江,中国,华东,技术,设备,冲电器 打印机, 白色,1,495,2,40,(174)
CN-2017-1067897,2017/9/25,2017/10/2,,巩关茵,公司,杭州,浙江,中国,华东,家具,用具,Eldon 闹钟, 黑色,158,1,40,16
CN-2017-1300278,2017/9/26,2017/10/2,,唐忠,公司,宁海,浙江,中国,华东,办公用品,装订机,Ibico 订书机, 实惠,144,1,40,(10)
CN-2017-1300278,2017/9/26,2017/10/2,,唐忠,公司,宁海,浙江,中国,华东,技术,配件,Enermax 路由器, 可编程,2,183,3,40,(364)
CN-2017-1300278,2017/9/26,2017/10/2,,唐忠,公司,宁海,浙江,中国,华东,家具,书架,Sauder 书架, 白色,1,254,3,40,(272)
CN-2017-1300278,2017/9/26,2017/10/2,,唐忠,公司,宁海,浙江,中国,华东,办公用品,纸张,施乐 信纸, 每包 12 个,688,3,0,337
CN-2017-1300278,2017/9/26,2017/10/2,,唐忠,公司,宁海,浙江,中国,华东,办公用品,器具,Hoover 冰箱, 银色,1,476,1,40,(787)
CN-2017-1300278,2017/9/26,2017/10/2,,唐忠,公司,宁海,浙江,中国,华东,办公用品,收纳具,Smead 盒, 蓝色,151,3,0,3
CN-2017-1300278,2017/9/26,2017/10/2,,唐忠,公司,宁海,浙江,中国,华东,办公用品,装订机,Avery 打孔机, 透明,230,3,40,(16)
US-2017-4292548,2017/10/1,2017/10/7,,徐健,公司,黄石,湖北,中国,中南,家具,书架,Dania 古典书架, 白色,2,314,2,40,(695)
US-2017-5801512,2017/10/1,2017/10/5,,田武,公司,阆中,四川,中国,西南,技术,电话,三星 智能手机, 混合尺寸,706,2,40,(271)
US-2017-5801512,2017/10/1,2017/10/5,,田武,公司,阆中,四川,中国,西南,办公用品,装订机,Ibico 装订机, 回收,44,1,40,(6)
US-2017-5801512,2017/10/1,2017/10/5,,田武,公司,阆中,四川,中国,西南,办公用品,收纳具,Tenex 盒, 单宽度,463,6,0,217
CN-2017-2312244,2017/10/2,2017/10/4,,孔辉,公司,海口,海南,中国,中南,办公用品,标签,Novimex 圆形标签, 白色,59,2,0,9
CN-2017-2312244,2017/10/2,2017/10/4,,孔辉,公司,海口,海南,中国,中南,办公用品,用品,Acme 修剪器, 工业,647,3,0,187
CN-2017-2312244,2017/10/2,2017/10/4,,孔辉,公司,海口,海南,中国,中南,家具,书架,Safco 书架, 金属,1,385,2,0,512
US-2017-1815663,2017/10/4,2017/10/7,,贾廉,消费者,钟祥,湖北,中国,中南,技术,设备,StarTech 打印机, 白色,2,138,3,40,(357)
CN-2017-2966078,2017/10/4,2017/10/11,,常刚,消费者,宜昌,湖北,中国,中南,技术,复印机,佳能 无线传真机, 彩色,1,064,1,40,(373)
CN-2017-2966078,2017/10/4,2017/10/11,,常刚,消费者,宜昌,湖北,中国,中南,办公用品,纸张,SanDisk 令, 优质,417,3,0,117
US-2017-1815663,2017/10/4,2017/10/7,,贾廉,消费者,钟祥,湖北,中国,中南,办公用品,标签,Avery 合法证物标签, 可调,172,4,0,31
CN-2017-2075782,2017/10/4,2017/10/7,,陈磊,消费者,鸡西,黑龙江,中国,东北,家具,用具,Advantus 相框, 耐用,467,2,0,168
US-2017-1815663,2017/10/4,2017/10/7,,贾廉,消费者,钟祥,湖北,中国,中南,办公用品,用品,Kleencut 剪刀, 钢,61,1,40,(31)
CN-2017-4075015,2017/10/11,2017/10/15,,常升,消费者,四平,吉林,中国,东北,家具,椅子,SAFCO 椅垫, 可调,582,2,0,267
CN-2017-4075015,2017/10/11,2017/10/15,,常升,消费者,四平,吉林,中国,东北,家具,椅子,SAFCO 折叠椅, 黑色,2,332,6,0,139
CN-2017-4075015,2017/10/11,2017/10/15,,常升,消费者,四平,吉林,中国,东北,办公用品,装订机,Wilson Jones 打孔机, 耐用,550,4,0,253
CN-2017-2647402,2017/10/17,2017/10/24,,袁丽美,小型企业,天津,天津,中国,华北,技术,设备,松下 收据打印机, 耐用,1,694,3,0,593
US-2017-1399108,2017/10/17,2017/10/21,,马实,消费者,庄河,辽宁,中国,东北,技术,复印机,Brother 复印机, 彩色,2,215,3,40,(1,366)
US-2017-1399108,2017/10/17,2017/10/21,,马实,消费者,庄河,辽宁,中国,东北,办公用品,装订机,Wilson Jones 装订机盖, 回收,162,5,40,(60)
US-2017-1399108,2017/10/17,2017/10/21,,马实,消费者,庄河,辽宁,中国,东北,家具,用具,Tenex 框架, 优质,1,216,4,40,(689)
US-2017-1399108,2017/10/17,2017/10/21,,马实,消费者,庄河,辽宁,中国,东北,办公用品,用品,Acme 开信刀, 蓝色,338,4,40,(130)
CN-2017-2045726,2017/10/17,2017/10/18,,巩关茵,公司,徐州,江苏,中国,华东,办公用品,用品,Fiskars 修剪器, 锯齿状,546,5,40,82
US-2017-1399108,2017/10/17,2017/10/21,,马实,消费者,庄河,辽宁,中国,东北,办公用品,美术,Binney & Smith 画布, 混合尺寸,51,1,80,(199)
CN-2017-2045726,2017/10/17,2017/10/18,,巩关茵,公司,徐州,江苏,中国,华东,技术,复印机,Hewlett 复印机, 彩色,4,454,6,40,(1,485)
US-2017-1399108,2017/10/17,2017/10/21,,马实,消费者,庄河,辽宁,中国,东北,技术,配件,贝尔金 闪存驱动器, 实惠,235,2,40,(106)
CN-2017-1776641,2017/10/18,2017/10/22,,林康,公司,重庆,重庆,中国,西南,办公用品,收纳具,Eldon 文件车, 金属,2,370,4,0,924
CN-2017-1776641,2017/10/18,2017/10/22,,林康,公司,重庆,重庆,中国,西南,办公用品,用品,Fiskars 尺子, 蓝色,269,4,0,16
CN-2017-3230180,2017/10/22,2017/10/28,,贺平,消费者,海口,云南,中国,西南,家具,用具,Tenex 闹钟, 耐用,1,103,5,0,242
CN-2017-3230180,2017/10/22,2017/10/28,,贺平,消费者,海口,云南,中国,西南,办公用品,信封,GlobeWeis 马尼拉纸信封, 银色,139,1,0,14
CN-2017-3230180,2017/10/22,2017/10/28,,贺平,消费者,海口,云南,中国,西南,办公用品,用品,Kleencut 修剪器, 钢,381,2,0,95
CN-2017-4288435,2017/10/23,2017/10/25,,殷宣,消费者,浏阳,湖南,中国,中南,家具,用具,Tenex 闹钟, 耐用,662,3,0,145
CN-2017-3360134,2017/10/24,2017/10/29,,任婵娟,公司,广州,广东,中国,中南,办公用品,用品,Elite 大剪刀, 锯齿状,408,2,0,143
CN-2017-3360134,2017/10/24,2017/10/29,,任婵娟,公司,广州,广东,中国,中南,家具,书架,宜家 书库, 白色,5,123,3,0,1,434
CN-2017-3266914,2017/10/26,2017/10/28,,赵德伟,消费者,河源,广东,中国,中南,办公用品,标签,Novimex 运输标签, 可调,290,7,0,34
CN-2017-3266914,2017/10/26,2017/10/28,,赵德伟,消费者,河源,广东,中国,中南,办公用品,用品,Stiletto 大剪刀, 工业,464,2,0,69
CN-2017-3266914,2017/10/26,2017/10/28,,赵德伟,消费者,河源,广东,中国,中南,技术,配件,SanDisk 闪存驱动器, 回收,349,2,0,28
CN-2017-3266914,2017/10/26,2017/10/28,,赵德伟,消费者,河源,广东,中国,中南,技术,配件,Enermax 键盘, 回收,1,138,3,0,375
CN-2017-2491194,2017/10/30,2017/11/4,,徐蔓楚,公司,洮南,吉林,中国,东北,办公用品,美术,Boston 记号笔, 蓝色,295,3,20,55
CN-2017-2000071,2017/10/31,2017/11/3,,贺斯云,消费者,塘沽,天津,中国,华北,家具,书架,宜家 墙角架, 黑色,1,161,2,0,128
CN-2017-2000071,2017/10/31,2017/11/3,,贺斯云,消费者,塘沽,天津,中国,华北,家具,椅子,Hon 扶手椅, 可调,8,580,4,0,686
CN-2017-2000071,2017/10/31,2017/11/3,,贺斯云,消费者,塘沽,天津,中国,华北,办公用品,美术,Binney & Smith 荧光笔, 整包,393,5,0,47
CN-2017-1190387,2017/11/4,2017/11/7,,苏晒明,消费者,肇源,黑龙江,中国,东北,技术,复印机,惠普 墨水, 红色,592,1,0,160
CN-2017-3253076,2017/11/9,2017/11/13,,巩德,小型企业,平顶山,河南,中国,中南,技术,电话,摩托罗拉 信号增强器, 全尺寸,7,414,11,0,2,965
CN-2017-3253076,2017/11/9,2017/11/13,,巩德,小型企业,平顶山,河南,中国,中南,技术,设备,松下 电话, 白色,1,166,3,0,81
CN-2017-2662386,2017/11/11,2017/11/13,,白立,公司,临汾,山西,中国,华北,办公用品,标签,Avery 圆形标签, 红色,97,3,0,19
CN-2017-4214287,2017/11/12,2017/11/17,,倪幂,消费者,重庆,重庆,中国,西南,办公用品,标签,Novimex 圆形标签, 可调,78,4,0,35
CN-2017-4214287,2017/11/12,2017/11/17,,倪幂,消费者,重庆,重庆,中国,西南,办公用品,装订机,Avery 孔加固材料, 透明,72,4,0,17
CN-2017-5648514,2017/11/13,2017/11/18,,白忠,消费者,株洲,湖南,中国,中南,家具,椅子,SAFCO 椅垫, 红色,1,507,6,10,184
CN-2017-5648514,2017/11/13,2017/11/18,,白忠,消费者,株洲,湖南,中国,中南,办公用品,装订机,Cardinal 订书机, 耐用,479,2,0,234
CN-2017-2862017,2017/11/15,2017/11/18,,贾丹,消费者,珠海,广东,中国,中南,办公用品,收纳具,Rogers 盘, 蓝色,864,3,0,302
CN-2017-2328434,2017/11/15,2017/11/15,,韩莲,小型企业,黎城,江苏,中国,华东,办公用品,标签,Avery 文件夹标签, 白色,85,2,0,2
US-2017-1966627,2017/11/19,2017/11/23,,巩虢,公司,宁波,浙江,中国,华东,家具,书架,Dania 书架, 白色,1,390,4,40,(487)
CN-2017-1182921,2017/11/20,2017/11/23,,付聪,公司,郴州,湖南,中国,中南,家具,用具,Eldon 框架, 优质,2,144,4,0,986
US-2017-2511714,2017/11/22,2017/11/25,,刘斯云,公司,徐州,江苏,中国,华东,办公用品,器具,KitchenAid 冰箱, 黑色,10,336,7,40,(3,963)
US-2017-2511714,2017/11/22,2017/11/25,,刘斯云,公司,徐州,江苏,中国,华东,办公用品,标签,Novimex 圆形标签, 红色,85,3,0,38
CN-2017-3010037,2017/11/26,2017/11/29,,薛强,消费者,恒山,黑龙江,中国,东北,家具,书架,Bush 书架, 金属,1,148,2,0,516
US-2017-5082514,2017/11/26,2017/11/30,,吕欢悦,消费者,丰县,江苏,中国,华东,办公用品,纸张,SanDisk 羊皮纸, 多色,423,5,0,46
US-2017-5082514,2017/11/26,2017/11/30,,吕欢悦,消费者,丰县,江苏,中国,华东,办公用品,美术,Binney & Smith 画布, 整包,96,2,80,(289)
CN-2017-3010037,2017/11/26,2017/11/29,,薛强,消费者,恒山,黑龙江,中国,东北,办公用品,系固件,Advantus 订书钉, 金属,102,2,0,30
CN-2017-3010037,2017/11/26,2017/11/29,,薛强,消费者,恒山,黑龙江,中国,东北,技术,复印机,Hewlett 墨水, 数字化,4,153,6,0,1,163
CN-2017-3010037,2017/11/26,2017/11/29,,薛强,消费者,恒山,黑龙江,中国,东北,办公用品,纸张,Green Bar 羊皮纸, 优质,389,5,0,62
CN-2017-3010037,2017/11/26,2017/11/29,,薛强,消费者,恒山,黑龙江,中国,东北,办公用品,纸张,Enermax 令, 每包 12 个,304,2,0,33
CN-2017-3010037,2017/11/26,2017/11/29,,薛强,消费者,恒山,黑龙江,中国,东北,家具,椅子,SAFCO 凳子, 黑色,3,090,4,0,494
CN-2017-3010037,2017/11/26,2017/11/29,,薛强,消费者,恒山,黑龙江,中国,东北,办公用品,器具,KitchenAid 冰箱, 银色,4,934,2,0,1,776
US-2017-5146329,2017/11/27,2017/12/1,,黄雯,小型企业,襄樊,湖北,中国,中南,办公用品,美术,BIC 速写本, 混合尺寸,97,2,80,(290)
CN-2017-4733722,2017/11/29,2017/12/2,,武欢,小型企业,周口,河南,中国,中南,办公用品,装订机,Avery 标签, 实惠,177,6,0,88
CN-2017-4733722,2017/11/29,2017/12/2,,武欢,小型企业,周口,河南,中国,中南,技术,设备,松下 喷墨打印机, 多色,4,369,3,0,655
CN-2017-4733722,2017/11/29,2017/12/2,,武欢,小型企业,周口,河南,中国,中南,办公用品,信封,GlobeWeis 马尼拉纸信封, 红色,577,4,0,242
CN-2017-4733722,2017/11/29,2017/12/2,,武欢,小型企业,周口,河南,中国,中南,家具,用具,Rubvermaid 灯泡, 一包多件,265,3,0,124
CN-2017-4733722,2017/11/29,2017/12/2,,武欢,小型企业,周口,河南,中国,中南,家具,用具,Advantus 相框, 耐用,1,167,5,0,420
CN-2017-4733722,2017/11/29,2017/12/2,,武欢,小型企业,周口,河南,中国,中南,技术,电话,三星 信号增强器, 蓝色,6,374,10,0,63
US-2017-4870971,2017/11/29,2017/12/3,,傅晨,公司,枝江,湖北,中国,中南,技术,电话,诺基亚 智能手机, 混合尺寸,1,411,4,40,188
US-2017-4870971,2017/11/29,2017/12/3,,傅晨,公司,枝江,湖北,中国,中南,技术,配件,贝尔金 闪存驱动器, 回收,890,8,40,(550)
CN-2017-2166981,2017/12/6,2017/12/10,,马荣,消费者,淮南,安徽,中国,华东,办公用品,系固件,Advantus 回形针, 金属,197,3,0,57
US-2017-3777715,2017/12/9,2017/12/11,,方蔓楚,消费者,富阳,浙江,中国,华东,办公用品,装订机,Wilson Jones 打孔机, 耐用,248,3,40,25
US-2017-3777715,2017/12/9,2017/12/11,,方蔓楚,消费者,富阳,浙江,中国,华东,家具,椅子,Novimex 摇椅, 黑色,1,084,3,40,(578)
US-2017-3777715,2017/12/9,2017/12/11,,方蔓楚,消费者,富阳,浙江,中国,华东,办公用品,收纳具,Tenex 搁板, 单宽度,766,3,0,191
CN-2017-4347413,2017/12/9,2017/12/15,,倪芬,小型企业,徐州,江苏,中国,华东,技术,电话,苹果 智能手机, 全尺寸,1,047,3,40,17
CN-2017-2698139,2017/12/13,2017/12/20,,秦诚,公司,昆明,云南,中国,西南,办公用品,用品,Fiskars 剪刀, 锯齿状,463,5,0,41
CN-2017-3231478,2017/12/16,2017/12/21,,蔡梦,消费者,泉州,福建,中国,华东,家具,椅子,Harbour Creations 摇椅, 红色,3,432,5,0,412
CN-2017-3231478,2017/12/16,2017/12/21,,蔡梦,消费者,泉州,福建,中国,华东,家具,椅子,SAFCO 折叠椅, 黑色,1,166,3,0,70
CN-2017-5569845,2017/12/16,2017/12/22,,彭娜,消费者,上海,上海,中国,华东,办公用品,标签,Hon 可去除的标签, 白色,239,5,0,9
CN-2017-5569845,2017/12/16,2017/12/22,,彭娜,消费者,上海,上海,中国,华东,技术,电话,三星 音频基座, 混合尺寸,4,751,6,0,1,947
CN-2017-5569845,2017/12/16,2017/12/22,,彭娜,消费者,上海,上海,中国,华东,家具,椅子,Novimex 凳子, 黑色,2,268,3,0,431
CN-2017-5569845,2017/12/16,2017/12/22,,彭娜,消费者,上海,上海,中国,华东,办公用品,器具,Breville 冰箱, 银色,29,124,12,0,6,115
CN-2017-5569845,2017/12/16,2017/12/22,,彭娜,消费者,上海,上海,中国,华东,技术,电话,三星 办公室电话机, 整包,1,219,4,0,548
CN-2017-5569845,2017/12/16,2017/12/22,,彭娜,消费者,上海,上海,中国,华东,办公用品,美术,Stanley 铅笔刀, 金属,243,2,0,58
CN-2017-4662338,2017/12/18,2017/12/21,,郭莲,消费者,蓬莱,山东,中国,华东,办公用品,纸张,Eaton 备忘录便条, 每包 12 个,167,2,0,46
CN-2017-4662338,2017/12/18,2017/12/21,,郭莲,消费者,蓬莱,山东,中国,华东,技术,配件,Memorex 键盘, 可编程,680,2,0,75
CN-2017-4662338,2017/12/18,2017/12/21,,郭莲,消费者,蓬莱,山东,中国,华东,办公用品,用品,Elite 修剪器, 锯齿状,1,074,6,0,21
CN-2017-4662338,2017/12/18,2017/12/21,,郭莲,消费者,蓬莱,山东,中国,华东,办公用品,收纳具,Rogers 搁板, 单宽度,870,3,0,261
CN-2017-4662338,2017/12/18,2017/12/21,,郭莲,消费者,蓬莱,山东,中国,华东,技术,设备,松下 收据打印机, 多色,2,821,5,0,1,326
CN-2017-4662338,2017/12/18,2017/12/21,,郭莲,消费者,蓬莱,山东,中国,华东,办公用品,信封,GlobeWeis 邮寄品, 每套 50 个,360,2,0,25
CN-2017-4662338,2017/12/18,2017/12/21,,郭莲,消费者,蓬莱,山东,中国,华东,办公用品,装订机,Acco 订书机, 实惠,477,2,0,148
CN-2017-3704015,2017/12/19,2017/12/23,,曾伟,消费者,兰西,黑龙江,中国,东北,办公用品,器具,KitchenAid 冰箱, 黑色,9,844,4,0,1,673
CN-2017-4054371,2017/12/24,2017/12/26,,吕兰,消费者,肇源,黑龙江,中国,东北,办公用品,器具,KitchenAid 搅拌机, 黑色,4,128,9,0,1,651
CN-2017-5477816,2017/12/30,2018/1/2,,佘虢,公司,阳谷,山东,中国,华东,办公用品,标签,Harbour Creations 有色标签, 白色,421,7,0,147
CN-2017-4725073,2017/12/30,2018/1/3,,徐关茵,公司,芜湖,安徽,中国,华东,家具,椅子,Harbour Creations 摇椅, 每套两件,3,485,5,0,1,254
CN-2017-4725073,2017/12/30,2018/1/3,,徐关茵,公司,芜湖,安徽,中国,华东,家具,椅子,Hon 椅垫, 红色,1,555,6,0,466
CN-2017-4725073,2017/12/30,2018/1/3,,徐关茵,公司,芜湖,安徽,中国,华东,技术,设备,爱普生 电话, 红色,1,458,4,0,116
CN-2017-4725073,2017/12/30,2018/1/3,,徐关茵,公司,芜湖,安徽,中国,华东,办公用品,收纳具,Rogers 锁柜, 金属,3,933,4,0,275
CN-2017-3074981,2017/12/31,2018/1/4,,刘明,公司,抚顺,辽宁,中国,东北,办公用品,系固件,Accos 图钉, 金属,116,3,40,(70)
CN-2017-3074981,2017/12/31,2018/1/4,,刘明,公司,抚顺,辽宁,中国,东北,办公用品,装订机,Ibico 标签, 回收,78,3,40,(18)
CN-2017-3074981,2017/12/31,2018/1/4,,刘明,公司,抚顺,辽宁,中国,东北,办公用品,纸张,Enermax 羊皮纸, 优质,215,3,0,77
US-2017-4297166,2017/12/31,2018/1/4,,林丹,消费者,沈阳,辽宁,中国,东北,办公用品,用品,Acme 开信刀, 蓝色,338,4,40,(130)
US-2017-4297166,2017/12/31,2018/1/4,,林丹,消费者,沈阳,辽宁,中国,东北,办公用品,系固件,Accos 按钉, 整包,122,3,40,(41)
US-2017-4297166,2017/12/31,2018/1/4,,林丹,消费者,沈阳,辽宁,中国,东北,办公用品,系固件,Stockwell 订书钉, 每包 12 个,138,5,40,(72)
CN-2017-3074981,2017/12/31,2018/1/4,,刘明,公司,抚顺,辽宁,中国,东北,办公用品,收纳具,Rogers 文件车, 金属,5,908,9,0,767
CN-2017-3074981,2017/12/31,2018/1/4,,刘明,公司,抚顺,辽宁,中国,东北,家具,书架,Dania 搁架, 金属,2,363,5,40,(1,103)
US-2018-4375818,2018/1/13,2018/1/18,,何安,小型企业,泰州,江苏,中国,华东,技术,电话,三星 信号增强器, 整包,765,2,40,(485)
US-2018-4736051,2018/1/17,2018/1/22,,杨健,消费者,肃州,甘肃,中国,西北,办公用品,装订机,Avery 订书机, 回收,551,4,40,(285)
CN-2018-1108121,2018/1/20,2018/1/25,,孙斯云,消费者,宜昌,湖北,中国,中南,办公用品,纸张,Green Bar 羊皮纸, 多色,338,4,0,17
CN-2018-2190451,2018/1/21,2018/1/25,,邱秋,公司,运城,山西,中国,华北,办公用品,美术,Boston 钢笔, 混合尺寸,406,5,0,125
CN-2018-2190451,2018/1/21,2018/1/25,,邱秋,公司,运城,山西,中国,华北,家具,椅子,Novimex 凳子, 黑色,2,268,3,0,431
CN-2018-2190451,2018/1/21,2018/1/25,,邱秋,公司,运城,山西,中国,华北,办公用品,收纳具,Tenex 锁柜, 蓝色,6,669,7,0,3,334
CN-2018-3694355,2018/1/22,2018/1/28,,洪光,公司,西安,陕西,中国,西北,办公用品,美术,Boston 荧光笔, 混合尺寸,617,6,0,74
CN-2018-5057492,2018/1/28,2018/2/2,,韦锦,消费者,株洲,湖南,中国,中南,办公用品,器具,KitchenAid 微波炉, 黑色,1,446,1,0,29
CN-2018-5146329,2018/2/3,2018/2/8,,廖乐,消费者,合肥,安徽,中国,华东,办公用品,用品,Acme 尺子, 工业,342,4,0,96
CN-2018-2210906,2018/2/4,2018/2/8,,邓保,消费者,荔城,广东,中国,中南,办公用品,收纳具,Tenex 文件车, 单宽度,1,878,3,0,319
CN-2018-2210906,2018/2/4,2018/2/8,,邓保,消费者,荔城,广东,中国,中南,技术,电话,摩托罗拉 办公室电话机, 整包,1,006,3,0,50
CN-2018-2210906,2018/2/4,2018/2/8,,邓保,消费者,荔城,广东,中国,中南,技术,设备,松下 计算器, 红色,443,2,0,111
US-2018-3210061,2018/2/5,2018/2/10,,黄丽,消费者,义乌,浙江,中国,华东,技术,电话,三星 信号增强器, 混合尺寸,781,2,40,(299)
CN-2018-5956912,2018/2/6,2018/2/12,,施奇,消费者,上海,上海,中国,华东,办公用品,装订机,Acco 装订机, 耐用,466,6,0,134
CN-2018-5816959,2018/2/11,2018/2/16,,陈丽雪,公司,德阳,四川,中国,西南,办公用品,标签,Smead 运输标签, 红色,53,1,0,23
CN-2018-5816959,2018/2/11,2018/2/16,,陈丽雪,公司,德阳,四川,中国,西南,办公用品,信封,Ames 商业信封, 每套 50 个,205,3,0,24
CN-2018-5816959,2018/2/11,2018/2/16,,陈丽雪,公司,德阳,四川,中国,西南,办公用品,装订机,Wilson Jones 订书机, 透明,1,085,8,40,(290)
CN-2018-2274876,2018/2/13,2018/2/19,,楚聪,消费者,广州,广东,中国,中南,办公用品,纸张,Green Bar 笔记本, 多色,874,6,0,323
CN-2018-1891447,2018/2/14,2018/2/21,,黄磊,消费者,合肥,安徽,中国,华东,办公用品,美术,Boston 荧光笔, 混合尺寸,165,2,20,(17)
CN-2018-1891447,2018/2/14,2018/2/21,,黄磊,消费者,合肥,安徽,中国,华东,家具,用具,Advantus 相框, 一包多件,495,2,0,79
CN-2018-1574908,2018/2/14,2018/2/18,,陶虢,公司,昌平,北京,中国,华北,办公用品,器具,Hoover 炉灶, 红色,13,264,5,0,1,989
CN-2018-1891447,2018/2/14,2018/2/21,,黄磊,消费者,合肥,安徽,中国,华东,办公用品,信封,Kraft 外皮和封条, 红色,224,2,0,56
CN-2018-1891447,2018/2/14,2018/2/21,,黄磊,消费者,合肥,安徽,中国,华东,技术,电话,诺基亚 充电器, 蓝色,2,968,1,0,1,425
CN-2018-3585437,2018/2/17,2018/2/22,,俞晒明,消费者,铜川,陕西,中国,西北,家具,用具,Rubvermaid 灯泡, 优质,896,11,0,420
CN-2018-3585437,2018/2/17,2018/2/22,,俞晒明,消费者,铜川,陕西,中国,西北,家具,椅子,SAFCO 凳子, 黑色,2,317,3,0,370
CN-2018-3807036,2018/2/19,2018/2/23,,彭博,公司,扶余,黑龙江,中国,东北,家具,书架,Sauder 柜, 白色,5,527,7,0,2,321
CN-2018-3807036,2018/2/19,2018/2/23,,彭博,公司,扶余,黑龙江,中国,东北,技术,电话,思科 音频基座, 蓝色,850,1,0,391
CN-2018-3807036,2018/2/19,2018/2/23,,彭博,公司,扶余,黑龙江,中国,东北,技术,设备,松下 喷墨打印机, 耐用,2,914,2,0,116
US-2018-4595101,2018/2/21,2018/2/24,,马惠英,公司,仪征,江苏,中国,华东,办公用品,美术,Stanley 铅笔刀, 整包,140,6,80,(337)
US-2018-4595101,2018/2/21,2018/2/24,,马惠英,公司,仪征,江苏,中国,华东,办公用品,装订机,Avery 装订机, 实惠,108,3,40,13
CN-2018-1752478,2018/2/27,2018/3/3,,俞毅,消费者,都匀,贵州,中国,西南,办公用品,收纳具,Smead 锁柜, 工业,2,785,3,0,640
CN-2018-1752478,2018/2/27,2018/3/3,,俞毅,消费者,都匀,贵州,中国,西南,家具,用具,Eldon 相框, 一包多件,543,2,0,222
CN-2018-2121767,2018/3/10,2018/3/15,,常盛,消费者,太原,山西,中国,华北,办公用品,信封,Kraft 邮寄品, 红色,1,730,9,0,622
